Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector
timken india,0.06,23747.7,TIMKEN.NS,522113,24025.62,Large Cap,0.07827,61.42043,9.93918,4.79538,52.00387,Industrials
poonawalla fincorp,0.067,26554.7,POONAWALLA.NS,524000,25071.3,Large Cap,0.61652,23.48454,3.06066,9.31323,13.81334,Financial Services
kalyan jewellers india,0.196,77971.4,KALYANKJIL.NS,543278,76578.92,Large Cap,0.16163,128.5354,18.25621,20.69253,5.77623,Consumer Cyclical
gujarat narmada valley fertilisers & chemicals,0.023,9009.67,GNFC.NS,500670,9325.127,Mid Cap,2.75,18.31057,1.0611,48.77681,32.76796,Basic Materials
3m india,0.08800000000000001,35100.0,3MINDIA.NS,523395,35045.92,Large Cap,0.5143,60.12575,16.32394,132.2652,517.4198,Industrials
alkem laboratories,0.162,64427.0,ALKEM.NS,539523,65692.0,Large Cap,0.72803,36.52361,6.37041,23.30349,150.4301,Healthcare
adani enterprises,0.721,287091.0,ADANIENT.NS,512599,279236.7,Large Cap,0.05373,75.84058,7.05818,4.57471,31.90047,Energy
abb india,0.416,165594.0,ABB.NS,500002,155792.9,Large Cap,0.32373,124.2938,26.20747,40.40619,59.14935,Industrials
ambuja cements,0.353,140632.0,AMBUJACEM.NS,500425,138747.8,Large Cap,0.35505,36.28545,2.98625,13.87865,15.52413,Basic Materials
sundram fasteners,0.06,23741.3,SUNDRMFAST.NS,500403,23589.01,Large Cap,0.6387,45.06919,6.8959,10.79397,24.90837,Consumer Cyclical
ntpc,0.851,338656.0,NTPC.NS,532555,327165.5,Large Cap,2.03764,15.61318,2.03576,36.10878,21.60995,Utilities
idfc first bank,0.117,46583.4,IDFCFIRSTB.NS,539437,47630.16,Large Cap,,15.85511,1.42544,,4.10404,Financial Services
linde india,0.142,56530.0,LINDEINDIA.NS,523457,55172.93,Large Cap,0.06183,128.525,15.90717,23.5762,50.33496,Basic Materials
mangalore refinery & petrochemicals,0.064,25658.1,MRPL.NS,500109,25575.67,Large Cap,2.05578,6.92015,1.92551,9.74462,21.08769,Energy
vinati organics,0.047,18591.9,VINATIORGA.NS,524200,17996.35,Mid Cap,0.40323,55.72186,7.31097,22.46848,31.15474,Basic Materials
engineers india,0.028,11204.3,ENGINERSIN.NS,532178,10828.31,Mid Cap,1.55715,24.34109,4.80193,37.86856,7.91501,Industrials
jm financial,0.033,13189.6,JMFINANCIL.NS,523405,12705.0,Mid Cap,1.50455,9.18591,1.49611,46.63283,14.47108,Financial Services
jindal stainless,0.154,61148.4,JSL.NS,532508,60893.05,Large Cap,0.40584,23.07497,4.23936,3.03478,32.03471,Basic Materials
srf,0.17,67601.2,SRF.NS,503806,67701.95,Large Cap,0.31524,50.69989,5.89789,15.97877,45.04842,Basic Materials
torrent power,0.206,81833.9,TORNTPOWER.NS,532779,82237.06,Large Cap,0.98039,42.83442,6.50295,41.94727,38.1002,Utilities
ksb,0.035,13850.9,KSB.NS,500249,13520.24,Mid Cap,0.45054,64.82399,10.38493,29.18274,11.98399,Industrials
tata power,0.338,134396.0,TATAPOWER.NS,500400,131839.7,Large Cap,0.48473,37.83232,4.07475,17.28969,10.90602,Utilities
motilal oswal financial services,0.148,59014.0,MOTILALOFS.NS,532892,57123.24,Large Cap,0.40653,22.98736,6.50653,10.3369,41.46627,Financial Services
hindustan aeronautics,0.776,309081.0,HAL.NS,541154,293264.5,Large Cap,0.79816,38.39884,10.06462,30.71378,114.1988,Industrials
astrazeneca pharma india,0.041,16330.6,ASTRAZEN.NS,506820,16251.88,Mid Cap,0.36919,108.1202,22.82823,37.1494,60.12521,Healthcare
sun pharmaceutical industries,1.078,429361.0,SUNPHARMA.NS,524715,437470.8,Large Cap,0.74042,43.68675,6.87126,32.76917,41.73577,Healthcare
century plyboards,0.045,18099.3,CENTURYPLY.NS,532548,17690.53,Mid Cap,0.12559,52.99638,7.99866,6.80781,15.02461,Basic Materials
jbm auto,0.052,20613.4,JBMA.NS,532605,20051.17,Large Cap,0.08846,112.5278,17.17192,9.91861,15.06917,Consumer Cyclical
jubilant ingrevia,0.033,13302.4,JUBLINGREA.NS,543271,12558.16,Mid Cap,0.62929,67.22167,4.58574,43.54632,11.81985,Basic Materials
network 18 media & investments,0.028,11338.3,NETWORK18.NS,532798,10821.76,Mid Cap,,,0.48724,,-1.32014,Communication Services
archean chemical industries,0.02,8113.52,ACI.NS,543657,8243.118,Mid Cap,0.4492,25.81274,4.84327,11.60555,25.87288,Basic Materials
honeywell automation india,0.09,35724.7,HONAUT.NS,517174,36148.21,Large Cap,0.24459,72.09456,10.0239,17.63063,567.0969,Industrials
state bank of india,1.906,758771.0,SBIN.NS,500112,743242.4,Large Cap,1.64505,10.32931,1.79121,18.2258,80.62494,Financial Services
tejas networks,0.05599999999999999,22112.3,TEJASNET.NS,540595,22043.17,Large Cap,,343.6626,6.80097,,3.65111,Technology
welspun corp,0.052,20782.0,WELCORP.NS,532144,20396.17,Large Cap,0.64292,19.16991,3.62216,11.78224,40.56878,Basic Materials
data patterns india,0.037,14595.3,DATAPATTNS.NS,543428,13927.13,Mid Cap,0.26129,76.65327,10.51731,20.02862,32.45393,Industrials
the ramco cements,0.061,24435.0,RAMCOCEM.NS,500260,24287.31,Large Cap,0.24323,65.67048,3.35557,16.42728,15.65163,Basic Materials
deepak nitrite,0.091,36249.9,DEEPAKNTR.NS,506401,35990.03,Large Cap,0.28423,47.96458,7.50321,12.61438,55.01351,Basic Materials
tata elxsi,0.114,45242.6,TATAELXSI.NS,500408,45063.87,Large Cap,0.96748,56.88781,17.98286,55.0264,127.1854,Technology
home first finance company india,0.023,9278.59,HOMEFIRST.NS,543259,9252.708,Mid Cap,0.32954,28.811,4.30484,,35.81097,Financial Services
tata chemicals,0.06899999999999999,27301.4,TATACHEM.NS,500770,26992.7,Large Cap,1.4157,35.78693,1.21365,135.461,29.60718,Basic Materials
endurance technologies,0.08,31754.6,ENDURANCE.NS,540153,31416.34,Large Cap,0.38058,46.63768,6.31175,17.57018,47.88939,Consumer Cyclical
axis bank,0.8829999999999999,351555.0,AXISBANK.NS,532215,343200.6,Large Cap,0.09018,13.1477,2.17974,1.16978,84.34178,Financial Services
zensar technologies,0.046,18164.7,ZENSARTECH.NS,504067,17660.71,Mid Cap,1.15666,26.70279,4.95082,30.67744,29.13928,Technology
mrf,0.139,55526.2,MRF.NS,500290,55068.31,Large Cap,0.15403,26.34815,3.29691,3.95343,4927.977,Consumer Cyclical
indian railway finance corporation,0.514,204849.0,IRFC.NS,543257,199739.1,Large Cap,0.98142,31.16919,4.06151,30.57156,4.90356,Financial Services
fortis healthcare,0.13,51880.7,FORTIS.NS,532843,51174.84,Large Cap,0.14753,87.57729,6.67826,12.51796,7.74002,Healthcare
firstsource solutions,0.065,25887.8,FSL.NS,532809,25203.7,Large Cap,0.95733,49.39593,6.78482,46.74188,7.40142,Technology
icici prudential life insurance company,0.243,96879.0,ICICIPRULI.NS,540133,95311.26,Large Cap,0.09098,113.3235,8.63354,10.16434,5.81962,Financial Services
graphite india,0.027,10837.5,GRAPHITE.NS,509488,11046.54,Mid Cap,1.94553,208.7826,1.96881,26.59448,2.70808,Industrials
bajaj auto,0.623,247893.0,BAJAJ-AUTO.NS,532977,250847.3,Large Cap,0.89061,32.95242,8.65872,28.97471,272.5945,Consumer Cyclical
tata investment corporation,0.086,34112.1,TATAINVEST.NS,501301,33593.0,Large Cap,0.42172,87.26144,1.12107,36.80005,76.08802,Financial Services
hdfc life insurance company,0.339,134868.0,HDFCLIFE.NS,540777,134204.4,Large Cap,0.32074,88.27402,9.14489,27.31751,7.0638,Financial Services
ceat,0.032,12557.5,CEATLTD.NS,500878,12626.29,Mid Cap,0.96109,18.40566,3.1233,18.88275,169.5918,Consumer Cyclical
tube investments of india,0.18,71676.6,TIINDIA.NS,540762,73347.08,Large Cap,0.09231,110.8964,14.37865,10.17834,34.18865,Industrials
britannia industries,0.289,115121.0,BRITANNIA.NS,500825,115273.6,Large Cap,1.53581,53.82578,29.24596,82.73538,88.91186,Consumer Defensive
ultratech cement,0.8540000000000001,340000.0,ULTRACEMCO.NS,532538,336357.7,Large Cap,0.59979,47.69334,5.59423,28.84854,244.705,Basic Materials
latent view analytics,0.026,10213.1,LATENTVIEW.NS,543398,10052.06,Mid Cap,,63.43099,7.29364,,7.67527,Industrials
astral,0.123,49082.2,ASTRAL.NS,532830,47878.77,Large Cap,0.2104,86.91836,15.01753,18.43985,20.50545,Industrials
emami,0.065,25718.6,EMAMILTD.NS,531162,26128.89,Large Cap,1.33645,36.09492,10.67973,48.2634,16.58405,Consumer Defensive
navin fluorine international,0.043,17180.3,NAVINFLUOR.NS,532504,16804.85,Mid Cap,0.4033,73.39976,7.05057,29.32348,46.16841,Basic Materials
inox wind,0.063,25111.1,INOXWIND.NS,539083,24486.48,Large Cap,,,14.42631,,-0.22573,Industrials
apollo tyres,0.08499999999999999,33819.1,APOLLOTYRE.NS,500877,33660.3,Large Cap,1.13208,19.05495,2.42123,22.1307,27.8143,Consumer Cyclical
yes bank,0.165,65678.0,YESBANK.NS,532648,63828.37,Large Cap,,71.8825,1.38942,,0.28324,Financial Services
bata india,0.046,18173.8,BATAINDIA.NS,500043,17586.42,Mid Cap,1.38858,61.24521,11.51778,58.75297,22.34134,Consumer Cyclical
federal bank,0.13,51587.7,FEDERALBNK.NS,500469,49314.47,Large Cap,0.59716,12.15841,1.62557,7.53113,16.52765,Financial Services
power grid corporation of india,0.771,306920.0,POWERGRID.NS,532898,299153.9,Large Cap,3.65304,19.17901,3.43283,72.03965,16.77094,Utilities
shyam metalics & energy,0.057,22654.3,SHYAMMETL.NS,543299,22216.67,Large Cap,0.3379,20.13894,2.30304,11.69126,39.67686,Basic Materials
kajaria ceramics,0.046,18146.7,KAJARIACER.NS,500233,18334.63,Mid Cap,0.95557,44.09192,7.00662,45.27493,26.10796,Industrials
computer age management services,0.064,25352.5,CAMS.NS,543232,25242.93,Large Cap,1.13426,71.3373,27.47751,58.28505,71.67989,Technology
rajesh exports,0.018,6984.37,RAJESHEXPO.NS,531500,6838.22,Mid Cap,,20.38056,0.4485,,11.36377,Consumer Cyclical
hindustan zinc,0.521,207336.0,HINDZINC.NS,500188,202540.7,Large Cap,7.30155,26.08228,13.3442,70.79521,18.37838,Basic Materials
shree renuka sugars,0.022,8816.2,RENUKA.NS,532670,8741.708,Mid Cap,,,,,-2.89337,Consumer Defensive
aditya birla real estate,0.076,30367.3,ABREL.NS,500040,29380.28,Large Cap,0.1881,99.93526,7.46167,18.93156,26.59922,Basic Materials
kpit technologies,0.104,41416.3,KPITTECH.NS,542651,41080.85,Large Cap,0.44278,69.51728,19.12484,30.8982,21.76653,Technology
uco bank,0.139,55439.8,UCOBANK.NS,532505,54088.76,Large Cap,0.61892,32.28362,1.98755,20.02737,1.40133,Financial Services
cera sanitaryware,0.025,9886.35,CERA.NS,532443,9785.648,Mid Cap,0.79071,41.29787,7.33324,32.65047,183.7407,Industrials
alkyl amines chemicals,0.025,9938.29,ALKYLAMINE.NS,506767,9874.369,Mid Cap,0.51787,65.17877,7.79038,34.33891,29.62621,Basic Materials
tata steel,0.457,181823.0,TATASTEEL.NS,500470,178839.1,Large Cap,2.51291,6080.645,1.94133,,0.02356,Basic Materials
godrej agrovet,0.037,14671.5,GODREJAGRO.NS,540743,14374.42,Mid Cap,1.33752,39.19861,5.31793,53.44065,19.07338,Consumer Defensive
affle india,0.064,25622.6,AFFLE.NS,542752,24844.45,Large Cap,,80.75099,9.92213,,21.90809,Communication Services
mahindra & mahindra,0.9480000000000001,377647.0,M&M.NS,500520,361361.6,Large Cap,0.69992,31.07623,5.07725,23.28453,97.00824,Consumer Cyclical
minda corporation,0.031,12364.0,MINDACORP.NS,538962,12204.02,Mid Cap,0.26991,54.45955,6.16178,14.65669,9.5245,Consumer Cyclical
maruti suzuki india,0.876,348683.0,MARUTI.NS,532500,344439.0,Large Cap,1.141,25.3906,4.02213,29.13658,431.4726,Consumer Cyclical
metro brands,0.087,34562.1,METROBRAND.NS,543426,35463.41,Large Cap,0.34522,86.06579,19.01798,32.9592,15.14539,Consumer Cyclical
akzo nobel india,0.04,15820.7,AKZOINDIA.NS,500710,16363.55,Mid Cap,3.10772,38.2979,12.30434,26.69948,93.82238,Basic Materials
dcm shriram,0.042,16824.6,DCMSHRIRAM.NS,523367,16500.9,Mid Cap,0.5567,37.16405,2.52494,26.50861,28.67825,Basic Materials
indian overseas bank,0.262,104247.0,IOB.NS,532388,100579.7,Large Cap,,37.75607,3.64929,,1.40931,Financial Services
bharat forge,0.161,64133.2,BHARATFORG.NS,500493,62046.34,Large Cap,0.69348,62.86603,8.42713,44.05611,20.6439,Consumer Cyclical
chennai petroleum corporation,0.022,8729.19,CHENNPETRO.NS,500110,9027.009,Mid Cap,9.07291,3.28393,1.02336,29.83567,184.596,Energy
metropolis healthcare,0.028,11148.6,METROPOLIS.NS,542650,10901.49,Mid Cap,0.37622,85.50174,9.93735,18.84698,24.86967,Healthcare
aditya birla fashion & retail,0.079,31627.1,ABFRL.NS,535755,30967.1,Large Cap,,,7.27079,,-6.81974,Consumer Cyclical
tata consumer products,0.225,89531.2,TATACONSUM.NS,500800,89753.79,Large Cap,0.84388,65.84258,5.4498,68.24216,13.7768,Consumer Defensive
container corporation of india,0.123,49145.7,CONCOR.NS,531344,48061.14,Large Cap,1.4896,38.15677,4.06498,55.58429,20.67261,Industrials
icici securities,0.07100000000000001,28410.1,ISEC.NS,541179,27398.14,Large Cap,3.44071,16.08786,6.94791,,52.39044,Financial Services
india cements,0.026,10325.8,INDIACEM.NS,530005,10550.45,Mid Cap,,,1.89255,,-8.31072,Basic Materials
anand rathi wealth,0.044,17639.6,ANANDRATHI.NS,543415,17215.16,Mid Cap,0.33758,77.04748,26.73487,16.73324,53.82655,Financial Services
godfrey phillips india,0.077,30669.4,GODFRYPHLP.NS,500163,29014.44,Large Cap,1.12909,32.9203,6.85498,32.97303,169.4912,Consumer Defensive
p i industries,0.148,58957.7,PIIND.NS,523642,58762.88,Large Cap,0.38724,34.91829,6.73,13.52959,110.9333,Basic Materials
bharat petroleum corporation,0.319,127140.0,BPCL.NS,500547,127790.7,Large Cap,7.12952,4.62757,1.68957,16.96064,63.65115,Energy
hdfc bank,3.519,1401190.0,HDFCBANK.NS,500180,1371616.0,Large Cap,1.08726,19.97693,2.98536,23.12443,89.77857,Financial Services
jupiter wagons,0.058,23226.4,JWL.NS,533272,22759.46,Large Cap,0.26112,66.70142,13.67759,7.46101,8.03806,Industrials
dr reddys laboratories,0.262,104134.0,DRREDDY.NS,500124,110432.1,Large Cap,0.6035,20.05907,3.90642,11.96328,66.08481,Healthcare
kec international,0.078,31001.7,KEC.NS,532714,32002.56,Large Cap,0.33272,89.25588,7.54625,29.65569,13.46914,Industrials
just dial,0.022,8679.64,JUSTDIAL.NS,535648,8591.195,Mid Cap,,23.66652,2.13519,,42.68689,Communication Services
indigo paints,0.017,6963.24,INDIGOPNTS.NS,543258,6711.492,Mid Cap,0.24841,45.80445,7.43741,11.31376,30.76011,Basic Materials
mishra dhatu nigam,0.017,6956.87,MIDHANI.NS,541195,6463.23,Mid Cap,0.65072,70.23601,4.89949,,4.91201,Basic Materials
ratnamani metals & tubes,0.058,23252.7,RATNAMANI.NS,520111,23274.75,Large Cap,0.42161,37.46503,7.41109,15.75661,88.63198,Basic Materials
ashok leyland,0.17,67716.3,ASHOKLEY.NS,500477,64372.36,Large Cap,2.04133,22.82881,7.14857,58.525,9.60278,Industrials
jk cement,0.091,36074.2,JKCEMENT.NS,532644,35368.0,Large Cap,0.3277,44.1251,6.58973,19.54149,103.7346,Basic Materials
bharat electronics,0.5700000000000001,226932.0,BEL.NS,500049,218196.9,Large Cap,0.73702,53.85404,13.36461,40.35994,5.54276,Industrials
sterling & wilson renewable energy,0.028,11050.1,SWSOLAR.NS,542760,10906.52,Mid Cap,,,11.23939,,-10.45436,Technology
nestle india,0.5329999999999999,212394.0,NESTLEIND.NS,500790,208296.5,Large Cap,1.36549,,62.34761,,,Consumer Defensive
alembic pharmaceuticals,0.051,20359.0,APLLTD.NS,533573,20595.88,Large Cap,1.04982,33.53488,4.2746,35.11082,31.24508,Healthcare
sbi cards & payment services,0.171,68040.3,SBICARD.NS,543066,66917.68,Large Cap,0.35542,27.72817,5.5355,9.8735,25.3677,Financial Services
great eastern shipping company,0.038,14999.8,GESHIP.NS,500620,14628.64,Mid Cap,3.24989,6.18888,1.17997,19.82419,165.563,Industrials
larsen & toubro,1.315,523554.0,LT.NS,500510,511046.7,Large Cap,0.75343,41.68692,5.9157,35.93246,89.14907,Industrials
power finance corporation,0.413,164345.0,PFC.NS,532810,158553.4,Large Cap,2.54969,8.54889,1.56756,22.54493,56.20029,Financial Services
oil & natural gas corporation,0.781,311047.0,ONGC.NS,500312,304254.1,Large Cap,5.16849,5.87468,0.90264,31.30957,41.16822,Energy
reliance industries,4.232,1684920.0,RELIANCE.NS,500325,1665091.0,Large Cap,0.40636,23.8482,2.09844,8.74592,51.59508,Energy
sona blw precision forgings,0.097,38538.3,SONACOMS.NS,543300,37882.71,Large Cap,0.50197,68.14432,13.48884,34.69253,8.94572,Consumer Cyclical
indian railway catering & tourism corporation,0.166,66160.0,IRCTC.NS,542830,64444.0,Large Cap,0.99311,55.81655,19.95301,46.80142,14.4321,Industrials
bajaj finserv,0.658,262164.0,BAJAJFINSV.NS,532978,253452.6,Large Cap,0.06291,22.15773,4.19612,1.9582,71.73793,Financial Services
nlc india,0.08800000000000001,35234.4,NLCINDIA.NS,513683,33937.93,Large Cap,1.22574,18.24143,2.05298,26.15838,13.41726,Utilities
kei industries,0.105,41911.3,KEI.NS,517569,40791.4,Large Cap,0.08199,66.37738,12.23661,5.43764,64.31408,Industrials
capri global capital,0.041,16209.4,CGCL.NS,531595,15959.29,Mid Cap,0.07754,46.07869,4.15978,4.42868,4.19847,Financial Services
trident,0.046,18396.8,TRIDENT.NS,521064,17547.17,Mid Cap,1.54861,50.85908,4.11771,52.48627,0.68562,Consumer Cyclical
indian oil corporation,0.498,198403.0,IOC.NS,530965,197160.7,Large Cap,8.59476,4.58699,1.04832,39.60219,30.43824,Energy
campus activewear,0.025,9916.31,CAMPUS.NS,543523,8784.784,Mid Cap,,97.75269,13.47433,,2.94263,Consumer Cyclical
esab india,0.023,9348.41,ESABINDIA.NS,500133,9395.744999999999,Mid Cap,1.29425,57.23853,30.69903,49.11646,106.6397,Industrials
zydus lifesciences,0.245,97554.4,ZYDUSLIFE.NS,532321,99174.43,Large Cap,0.30438,25.99216,5.00136,7.86837,37.91912,Healthcare
coal india,0.623,248235.0,COALINDIA.NS,533278,241548.1,Large Cap,6.6335,6.45594,2.91972,42.01612,60.71149,Energy
manappuram finance,0.039,15362.8,MANAPPURAM.NS,531213,15547.31,Mid Cap,2.12326,5.93925,1.34625,12.76193,30.92646,Financial Services
marico,0.206,82006.8,MARICO.NS,531642,82930.29,Large Cap,1.48217,56.50731,21.64547,82.98447,11.34278,Consumer Defensive
eicher motors,0.327,130009.0,EICHERMOT.NS,505200,130814.6,Large Cap,1.06875,32.69344,7.2405,34.90144,145.9605,Consumer Cyclical
eclerx services,0.046,18424.0,ECLERX.NS,532927,17563.22,Mid Cap,0.02675,35.15787,8.02361,0.94299,106.3432,Technology
godrej consumer products,0.28,111421.0,GODREJCP.NS,532424,110326.3,Large Cap,1.85451,105.5108,8.75544,,10.22123,Consumer Defensive
ramkrishna forgings,0.042,16686.3,RKFORGE.NS,532527,16378.17,Mid Cap,0.22073,45.16033,6.10265,10.11217,20.06407,Industrials
asian paints,0.5680000000000001,226064.0,ASIANPAINT.NS,500820,219720.2,Large Cap,1.41371,40.29433,11.7337,58.49827,56.87773,Basic Materials
punjab national bank,0.306,121825.0,PNB.NS,532461,118975.0,Large Cap,1.449,13.19627,1.03261,18.13565,7.84464,Financial Services
hindustan copper,0.06899999999999999,27540.8,HINDCOPPER.NS,513599,27042.83,Large Cap,0.32898,91.57503,11.83438,30.1267,3.05378,Basic Materials
central bank of india,0.124,49437.9,CENTRALBK.NS,532885,47641.0,Large Cap,,17.7968,1.47156,,3.0837,Financial Services
bosch,0.265,105551.0,BOSCHLTD.NS,500530,104803.6,Large Cap,1.05532,55.84413,8.69242,44.39449,636.3121,Consumer Cyclical
indian energy exchange,0.042,16567.7,IEX.NS,540750,16444.7,Mid Cap,1.35186,46.87124,16.91521,63.55024,3.94549,Financial Services
tata teleservices maharashtra,0.04,15795.8,TTML.NS,532371,15782.13,Mid Cap,,,,,-6.20765,Communication Services
balkrishna industries,0.136,54286.4,BALKRISIND.NS,502355,54505.78,Large Cap,0.56748,37.2209,6.15619,21.01951,75.75046,Consumer Cyclical
sammaan capital,0.029,11602.2,SAMMAANCAP.NS,535789,11243.45,Mid Cap,1.29744,4.45927,0.37046,,34.56844,Financial Services
canara bank,0.24,95377.9,CANBK.NS,532483,93337.0,Large Cap,3.12925,5.89038,1.01307,19.11665,17.46915,Financial Services
vedanta,0.494,196732.0,VEDL.NS,500295,192195.1,Large Cap,9.58088,20.64651,5.94845,105.7104,23.84422,Basic Materials
asahi india glass,0.046,18126.8,ASAHIINDIA.NS,515030,18477.27,Mid Cap,0.26312,56.1229,7.85114,14.82407,13.54349,Consumer Cyclical
exide industries,0.096,38322.2,EXIDEIND.NS,500086,37374.5,Large Cap,0.45486,41.79066,2.90032,19.39134,10.52149,Consumer Cyclical
colgate palmolive india,0.189,75436.6,COLPAL.NS,500830,75631.04,Large Cap,1.79811,56.51121,40.3503,119.1787,49.20617,Consumer Defensive
acc,0.104,41328.2,ACC.NS,500410,39723.58,Large Cap,0.35455,17.10682,2.4326,6.035,123.6554,Basic Materials
iti,0.08800000000000001,35168.5,ITI.NS,523610,34346.9,Large Cap,,,19.24905,,-5.92192,Technology
steel authority of india,0.126,50000.0,SAIL.NS,500113,49116.08,Large Cap,1.68194,15.0373,0.86016,26.93801,7.90767,Basic Materials
prism johnson,0.024,9402.76,PRSMJOHNSN.NS,500338,8803.706,Mid Cap,,397.8798,6.33834,,0.43958,Basic Materials
tata consultancy services,3.93,1564610.0,TCS.NS,532540,1545611.0,Large Cap,1.3343,33.42418,17.08065,103.348,127.8087,Technology
gail india,0.329,131140.0,GAIL.NS,532155,127307.1,Large Cap,2.84062,12.61856,1.6534,36.54157,15.34406,Utilities
thermax,0.144,57186.7,THERMAX.NS,500411,52382.73,Large Cap,0.25803,81.44621,11.79705,22.15937,57.10149,Industrials
relaxo footwears,0.04,15960.7,RELAXO.NS,530517,15605.96,Mid Cap,0.47855,77.90249,7.79865,37.25246,8.04724,Consumer Cyclical
aarti industries,0.039,15563.0,AARTIIND.NS,524208,15062.68,Mid Cap,0.24067,35.943,2.8474,8.70432,11.55997,Basic Materials
piramal enterprises,0.06899999999999999,27608.6,PEL.NS,500302,25206.36,Large Cap,0.89083,,0.94964,,-8.62065,Financial Services
titagarh rail systems,0.044,17624.1,TITAGARH.NS,532966,17160.13,Mid Cap,0.06278,56.28609,7.73561,3.73396,22.63792,Industrials
k p r mill,0.092,36690.3,KPRMILL.NS,532889,39147.96,Large Cap,0.43657,48.78949,8.98254,21.22059,23.47432,Consumer Cyclical
indus towers,0.234,93056.2,INDUSTOWER.NS,534816,91376.41,Large Cap,,16.01301,3.45254,,21.63241,Communication Services
bharat heavy electricals,0.212,84387.8,BHEL.NS,500103,84352.99,Large Cap,0.1032,305.1623,3.45162,30.84473,0.79384,Industrials
adani green energy,0.455,181023.0,ADANIGREEN.NS,541450,170069.7,Large Cap,,147.9395,17.29405,,7.25736,Utilities
pnc infratech,0.021,8411.92,PNCINFRA.NS,539150,8200.274,Mid Cap,0.18771,9.00835,1.58159,1.69254,35.48376,Industrials
voltas,0.147,58553.4,VOLTAS.NS,500575,57516.04,Large Cap,0.31641,228.0812,9.88163,72.21825,7.62119,Industrials
havells india,0.273,108514.0,HAVELLS.NS,517354,106150.6,Large Cap,0.53155,83.14374,14.24873,44.38368,20.36413,Industrials
bank of maharashtra,0.106,42295.9,MAHABANK.NS,532525,40826.78,Large Cap,2.63753,7.3303,1.89163,24.34789,7.24118,Financial Services
skf india,0.059,23465.7,SKFINDIA.NS,500472,23200.74,Large Cap,2.77014,42.0919,8.64148,116.4715,111.4918,Industrials
galaxy surfactants,0.025,9868.3,GALAXYSURF.NS,540935,9561.083,Mid Cap,0.81581,32.09526,4.38733,25.87322,84.02175,Basic Materials
delhivery,0.07200000000000001,28523.8,DELHIVERY.NS,543529,26608.96,Large Cap,,,2.88924,,-3.53159,Industrials
nmdc,0.167,66671.3,NMDC.NS,526371,62750.13,Large Cap,3.38595,10.86724,2.44584,38.10403,19.70326,Basic Materials
avenue supermarts,0.579,230597.0,DMART.NS,540376,227636.2,Large Cap,,89.81826,12.17448,,38.94698,Consumer Defensive
hindalco industries,0.36,143485.0,HINDALCO.NS,500440,140721.3,Large Cap,0.55613,13.31703,1.3263,7.6514,47.25902,Basic Materials
hdfc asset management company,0.237,94322.7,HDFCAMC.NS,541729,93928.99,Large Cap,1.59301,48.34675,13.25922,76.92375,90.88925,Financial Services
crompton greaves consumer electricals,0.064,25601.1,CROMPTON.NS,539876,25455.52,Large Cap,0.75863,57.50545,8.4783,43.85618,6.87674,Consumer Cyclical
aditya birla capital,0.126,50089.9,ABCAPITAL.NS,540691,49678.4,Large Cap,,11.41953,1.84841,,16.69509,Financial Services
cie automotive india,0.046,18433.2,CIEINDIA.NS,532756,18084.2,Mid Cap,1.04888,22.65661,3.02009,23.78057,21.04022,Consumer Cyclical
dlf,0.542,215872.0,DLF.NS,532868,213966.0,Large Cap,0.57844,78.44433,5.42636,45.38329,11.01928,Real Estate
gujarat gas company,0.08800000000000001,34956.4,GUJGASLTD.NS,539336,34822.22,Large Cap,1.11891,30.36796,4.5092,34.0675,16.65736,Utilities
tata communications,0.13,51602.1,TATACOMM.NS,500483,50388.0,Large Cap,0.94457,43.70003,28.20613,49.15112,40.45764,Communication Services
finolex industries,0.04,15871.8,FINPIPE.NS,500940,15365.1,Mid Cap,1.00604,32.41798,2.72708,32.63973,7.6655,Industrials
creditaccess grameen,0.035,13935.8,CREDITACC.NS,541770,13422.8,Mid Cap,1.18878,7.54636,2.04061,11.02266,111.471,Financial Services
siemens,0.697,277315.0,SIEMENS.NS,500550,271796.5,Large Cap,0.13102,108.6357,17.69888,15.73085,70.25456,Industrials
redington india,0.041,16362.5,REDINGTON.NS,532805,16239.8,Mid Cap,2.98464,13.35378,2.15133,39.7745,15.5559,Technology
schneider electric infrastructure,0.05,20028.2,SCHNEIDER.NS,534139,19515.67,Mid Cap,,111.3228,92.20728,,7.33183,Industrials
jsw steel,0.594,236365.0,JSWSTEEL.NS,500228,225892.6,Large Cap,0.78838,26.60167,2.87108,20.25647,34.80796,Basic Materials
icici lombard general insurance company,0.238,94874.3,ICICIGI.NS,540716,93980.4,Large Cap,0.6059,47.1243,7.22096,26.88608,40.27646,Financial Services
zydus wellness,0.032,12688.9,ZYDUSWELL.NS,531335,12162.33,Mid Cap,0.2616,44.04567,2.27015,11.91457,43.39473,Consumer Defensive
angel broking,0.07100000000000001,28411.9,ANGELONE.NS,543235,27483.27,Large Cap,1.66814,22.96794,8.41933,25.82603,132.5892,Financial Services
indusind bank,0.191,75968.5,INDUSINDBK.NS,532187,75131.74,Large Cap,1.71091,7.99322,1.18753,14.30529,120.6522,Financial Services
iifl finance,0.044,17675.3,IIFL.NS,532636,17813.28,Mid Cap,0.9258,6.80595,1.54967,10.33376,61.65932,Financial Services
