Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector-from-api,sector
ajanta pharmaceuticals,0.089,35884.8,AJANTPHARM.NS,532331.0,35920.97,Large Cap,1.8778,44.25997,10.15024,78.68091,64.97293,Healthcare,Healthcare
fine organic industries,0.037,14988.1,FINEORG.NS,541557.0,14881.74,Mid Cap,0.20602,36.11415,7.74667,7.44366,134.4016,Basic Materials,Agri & Chem
bajaj finance,1.101,442465.0,BAJFINANCE.NS,500034.0,428026.5,Large Cap,0.52034,23.63477,5.57494,15.42014,292.7276,Financial Services,NBFC
polycab india,0.28,112429.0,POLYCAB.NS,542652.0,112717.0,Large Cap,0.40035,63.2518,13.7508,25.22358,118.4709,Industrials,Discretionary
biocon,0.105,42123.1,BIOCON.NS,532523.0,41959.83,Large Cap,0.14271,44.42971,2.12615,5.86797,7.88549,Healthcare,Healthcare
lupin,0.232,93333.5,LUPIN.NS,500257.0,98668.69,Large Cap,0.36988,47.67311,6.89675,19.04434,45.36834,Healthcare,Healthcare
sun tv network,0.072,28839.1,SUNTV.NS,532733.0,28001.68,Large Cap,2.18141,14.54263,2.65771,34.28914,48.85981,Communication Services,Tele & Media
castrol india,0.051,20425.4,CASTROLIND.NS,500870.0,20091.05,Large Cap,3.93856,23.28354,9.46936,74.402,8.72376,Energy,Agri & Chem
carborundum universal,0.063,25216.4,CARBORUNIV.NS,513375.0,25186.11,Large Cap,0.30237,56.22954,8.05233,14.42276,23.52678,Industrials,Industrials
trent,0.614,246850.0,TRENT.NS,500251.0,252111.7,Large Cap,0.04512,285.4516,61.97832,7.65133,24.84484,Consumer Cyclical,Discretionary
sbi life insurance company,0.352,141258.0,SBILIFE.NS,540719.0,140883.7,Large Cap,0.19205,74.79974,9.44397,14.27684,18.79552,Financial Services,NBFC
motilal oswal financial services,0.147,59014.0,MOTILALOFS.NS,532892.0,57123.24,Large Cap,0.40653,22.98736,6.50653,10.3369,41.46627,Financial Services,NBFC
rhi magnesita india,0.028,11329.7,RHIM.NS,534076.0,11010.66,Mid Cap,0.46887,96.08748,2.86309,,5.54911,Industrials,Industrials
honeywell automation india,0.089,35724.7,HONAUT.NS,517174.0,36148.21,Large Cap,0.24459,72.09456,10.0239,17.63063,567.0969,Industrials,Discretionary
himadri speciality chemical,0.068,27229.0,HSCL.NS,500184.0,26724.08,Large Cap,0.09236,59.08844,8.75585,5.99747,9.16169,Basic Materials,Agri & Chem
dabur india,0.223,89670.3,DABUR.NS,500096.0,89315.81,Large Cap,1.09138,48.53378,9.05121,52.41062,10.38349,Consumer Defensive,Staples
jindal stainless,0.152,61148.4,JSL.NS,532508.0,60893.05,Large Cap,0.40584,23.07497,4.23936,3.03478,32.03471,Basic Materials,Metals & min
kalyan jewellers india,0.194,77971.4,KALYANKJIL.NS,543278.0,76578.92,Large Cap,0.16163,128.5354,18.25621,20.69253,5.77623,Consumer Cyclical,"Diamond, Gems and Jewellery"
adani ports & special economic zone,0.662,266140.0,ADANIPORTS.NS,532921.0,260296.8,Large Cap,0.49793,29.27363,4.9319,15.13087,41.16333,Industrials,Industrials
abbott india,0.148,59520.3,ABBOTINDIA.NS,500488.0,61737.41,Large Cap,1.41117,51.4013,16.69079,72.52793,565.2357,Healthcare,Healthcare
adani wilmar,0.098,39360.8,AWL.NS,543458.0,38593.96,Large Cap,,230.3849,4.64093,,1.28893,Consumer Defensive,Staples
icici bank,2.342,940839.0,ICICIBANK.NS,532174.0,908296.0,Large Cap,0.77706,20.50097,3.52811,15.8674,62.77265,Financial Services,Banks
abb india,0.412,165594.0,ABB.NS,500002.0,155792.9,Large Cap,0.32373,124.2938,26.20747,40.40619,59.14935,Industrials,Industrials
blue dart express,0.046,18315.5,BLUEDART.NS,526612.0,17829.41,Mid Cap,0.33271,59.47882,13.04015,19.70699,126.3324,Industrials,Transport
kirloskar brothers,0.045,17954.4,KIRLOSBROS.NS,500241.0,17962.7,Mid Cap,0.26525,52.27754,10.44982,13.6858,43.27002,Industrials,Industrials
titan company,0.753,302358.0,TITAN.NS,500114.0,297767.8,Large Cap,0.32769,85.12174,31.80663,27.94622,39.43587,Consumer Cyclical,Discretionary
alkem laboratories,0.16,64427.0,ALKEM.NS,539523.0,65692.0,Large Cap,0.72803,36.52361,6.37041,23.30349,150.4301,Healthcare,Healthcare
avanti feeds,0.022,8965.64,AVANTIFEED.NS,512573.0,8678.847,Mid Cap,1.05965,24.29497,3.66896,28.13448,26.21942,Consumer Defensive,Others
aia engineering,0.081,32716.0,AIAENG.NS,532683.0,32025.68,Large Cap,0.46623,28.47661,4.86184,13.28955,120.513,Industrials,Auto & Anc
sapphire foods india,0.025,10087.5,SAPPHIRE.NS,543397.0,9879.123,Mid Cap,,204.2988,7.32952,,1.50833,Consumer Cyclical,Discretionary
adani enterprises,0.715,287091.0,ADANIENT.NS,512599.0,279236.7,Large Cap,0.05373,75.84058,7.05818,4.57471,31.90047,Energy,Others
adani power,0.504,202451.0,ADANIPOWER.NS,533096.0,196048.2,Large Cap,,9.4063,4.57005,,54.03827,Utilities,Utilities
ambuja cements,0.35,140632.0,AMBUJACEM.NS,500425.0,138747.8,Large Cap,0.35505,36.28545,2.98625,13.87865,15.52413,Basic Materials,Build Mate
godawari power and ispat,0.038,15363.0,GPIL.NS,532734.0,14829.17,Mid Cap,0.45112,15.10736,3.35139,,14.67298,Basic Materials,Metals & min
bikaji foods international,0.05,20039.3,BIKAJI.NS,543653.0,18982.73,Mid Cap,0.1319,71.66028,15.58064,9.4235,10.57978,Consumer Defensive,Discretionary
engineers india,0.028,11204.3,ENGINERSIN.NS,532178.0,10828.31,Mid Cap,1.55715,24.34109,4.80193,37.86856,7.91501,Industrials,Industrials
torrent power,0.204,81833.9,TORNTPOWER.NS,532779.0,82237.06,Large Cap,0.98039,42.83442,6.50295,41.94727,38.1002,Utilities,Utilities
jubilant ingrevia,0.033,13302.4,JUBLINGREA.NS,543271.0,12558.16,Mid Cap,0.62929,67.22167,4.58574,43.54632,11.81985,Basic Materials,Chemicals
tata power,0.335,134396.0,TATAPOWER.NS,500400.0,131839.7,Large Cap,0.48473,37.83232,4.07475,17.28969,10.90602,Utilities,Utilities
elecon engineering company,0.036,14319.0,ELECON.NS,505700.0,13864.55,Mid Cap,0.24278,39.5385,8.64357,6.31082,15.62654,Industrials,Industrials
gujarat narmada valley fertilisers & chemicals,0.022,9009.67,GNFC.NS,500670.0,9325.127,Mid Cap,2.75,18.31057,1.0611,48.77681,32.76796,Basic Materials,Agri & Chem
ntpc,0.843,338656.0,NTPC.NS,532555.0,327165.5,Large Cap,2.03764,15.61318,2.03576,36.10878,21.60995,Utilities,Utilities
linde india,0.141,56530.0,LINDEINDIA.NS,523457.0,55172.93,Large Cap,0.06183,128.525,15.90717,23.5762,50.33496,Basic Materials,Agri & Chem
jbm auto,0.051,20613.4,JBMA.NS,532605.0,20051.17,Large Cap,0.08846,112.5278,17.17192,9.91861,15.06917,Consumer Cyclical,Auto & Anc
deepak nitrite,0.09,36249.9,DEEPAKNTR.NS,506401.0,35990.03,Large Cap,0.28423,47.96458,7.50321,12.61438,55.01351,Basic Materials,Agri & Chem
network 18 media & investments,0.028,11338.3,NETWORK18.NS,532798.0,10821.76,Mid Cap,,,0.48724,,-1.32014,Communication Services,Others
astrazeneca pharma india,0.041,16330.6,ASTRAZEN.NS,506820.0,16251.88,Mid Cap,0.36919,108.1202,22.82823,37.1494,60.12521,Healthcare,Healthcare
tata chemicals,0.068,27301.4,TATACHEM.NS,500770.0,26992.7,Large Cap,1.4157,35.78693,1.21365,135.461,29.60718,Basic Materials,Agri & Chem
karur vysya bank,0.047,18838.2,KARURVYSYA.NS,590003.0,18391.37,Mid Cap,1.05042,11.61998,1.82522,12.02948,19.66268,Financial Services,Banks
century plyboards,0.045,18099.3,CENTURYPLY.NS,532548.0,17690.53,Mid Cap,0.12559,52.99638,7.99866,6.80781,15.02461,Basic Materials,Others
tata elxsi,0.113,45242.6,TATAELXSI.NS,500408.0,45063.87,Large Cap,0.96748,56.88781,17.98286,55.0264,127.1854,Technology,IT
idfc first bank,0.116,46583.4,IDFCFIRSTB.NS,539437.0,47630.16,Large Cap,,15.85511,1.42544,,4.10404,Financial Services,Banks
sun pharmaceutical industries,1.069,429361.0,SUNPHARMA.NS,524715.0,437470.8,Large Cap,0.74042,43.68675,6.87126,32.76917,41.73577,Healthcare,Healthcare
srf,0.168,67601.2,SRF.NS,503806.0,67701.95,Large Cap,0.31524,50.69989,5.89789,15.97877,45.04842,Basic Materials,Others
bajaj auto,0.617,247893.0,BAJAJ-AUTO.NS,532977.0,250847.3,Large Cap,0.89061,32.95242,8.65872,28.97471,272.5945,Consumer Cyclical,Discretionary
vinati organics,0.046,18591.9,VINATIORGA.NS,524200.0,17996.35,Mid Cap,0.40323,55.72186,7.31097,22.46848,31.15474,Basic Materials,Healthcare
hindustan aeronautics,0.769,309081.0,HAL.NS,541154.0,293264.5,Large Cap,0.79816,38.39884,10.06462,30.71378,114.1988,Industrials,Industrials
3m india,0.087,35100.0,3MINDIA.NS,523395.0,35045.92,Large Cap,0.5143,60.12575,16.32394,132.2652,517.4198,Industrials,Others
clean science & technology,0.038,15114.0,CLEAN.NS,543318.0,15748.66,Mid Cap,0.33738,64.53858,13.0876,21.77063,22.96301,Basic Materials,Others
techno electric & engineering,0.043,17356.0,TECHNOE.NS,542141.0,17933.39,Mid Cap,0.45396,61.22989,7.67141,27.79549,25.18378,Industrials,Industrials
jm financial,0.033,13189.6,JMFINANCIL.NS,523405.0,12705.0,Mid Cap,1.50455,9.18591,1.49611,46.63283,14.47108,Financial Services,NBFC
archean chemical industries,0.02,8113.52,ACI.NS,543657.0,8243.118,Mid Cap,0.4492,25.81274,4.84327,11.60555,25.87288,Basic Materials,Others
mrf,0.138,55526.2,MRF.NS,500290.0,55068.31,Large Cap,0.15403,26.34815,3.29691,3.95343,4927.977,Consumer Cyclical,Auto & Anc
home first finance company india,0.023,9278.59,HOMEFIRST.NS,543259.0,9252.708,Mid Cap,0.32954,28.811,4.30484,,35.81097,Financial Services,NBFC
bank of baroda,0.329,132361.0,BANKBARODA.NS,532134.0,128410.1,Large Cap,3.06069,6.84649,1.07266,20.94187,36.26821,Financial Services,Banks
the ramco cements,0.061,24435.0,RAMCOCEM.NS,500260.0,24287.31,Large Cap,0.24323,65.67048,3.35557,16.42728,15.65163,Basic Materials,Build Mate
poonawalla fincorp,0.066,26554.7,POONAWALLA.NS,524000.0,25071.3,Large Cap,0.61652,23.48454,3.06066,9.31323,13.81334,Financial Services,NBFC
state bank of india,1.889,758771.0,SBIN.NS,500112.0,743242.4,Large Cap,1.64505,10.32931,1.79121,18.2258,80.62494,Financial Services,Banks
mangalore refinery & petrochemicals,0.064,25658.1,MRPL.NS,500109.0,25575.67,Large Cap,2.05578,6.92015,1.92551,9.74462,21.08769,Energy,Oil & gas
astral,0.122,49082.2,ASTRAL.NS,532830.0,47878.77,Large Cap,0.2104,86.91836,15.01753,18.43985,20.50545,Industrials,Others
kajaria ceramics,0.045,18146.7,KAJARIACER.NS,500233.0,18334.63,Mid Cap,0.95557,44.09192,7.00662,45.27493,26.10796,Industrials,Build Mate
axis bank,0.875,351555.0,AXISBANK.NS,532215.0,343200.6,Large Cap,0.09018,13.1477,2.17974,1.16978,84.34178,Financial Services,Banks
shyam metalics & energy,0.056,22654.3,SHYAMMETL.NS,543299.0,22216.67,Large Cap,0.3379,20.13894,2.30304,11.69126,39.67686,Basic Materials,Industrials
navin fluorine international,0.043,17180.3,NAVINFLUOR.NS,532504.0,16804.85,Mid Cap,0.4033,73.39976,7.05057,29.32348,46.16841,Basic Materials,Agri & Chem
icici prudential life insurance company,0.241,96879.0,ICICIPRULI.NS,540133.0,95311.26,Large Cap,0.09098,113.3235,8.63354,10.16434,5.81962,Financial Services,NBFC
tejas networks,0.055,22112.3,TEJASNET.NS,540595.0,22043.17,Large Cap,,343.6626,6.80097,,3.65111,Technology,Tele & Media
sundram fasteners,0.059,23741.3,SUNDRMFAST.NS,500403.0,23589.01,Large Cap,0.6387,45.06919,6.8959,10.79397,24.90837,Consumer Cyclical,Auto & Anc
hdfc life insurance company,0.336,134868.0,HDFCLIFE.NS,540777.0,134204.4,Large Cap,0.32074,88.27402,9.14489,27.31751,7.0638,Financial Services,NBFC
tube investments of india,0.178,71676.6,TIINDIA.NS,540762.0,73347.08,Large Cap,0.09231,110.8964,14.37865,10.17834,34.18865,Industrials,Others
tata investment corporation,0.085,34112.1,TATAINVEST.NS,501301.0,33593.0,Large Cap,0.42172,87.26144,1.12107,36.80005,76.08802,Financial Services,NBFC
welspun corp,0.052,20782.0,WELCORP.NS,532144.0,20396.17,Large Cap,0.64292,19.16991,3.62216,11.78224,40.56878,Basic Materials,Metals & min
kfin technologies,0.053,21202.1,KFINTECH.NS,543720.0,24551.39,Large Cap,0.40237,99.51671,21.41573,39.95907,14.3599,Technology,IT
railtel corporation of india,0.038,15198.04,RAILTEL.NS,543265.0,13444.11,Mid Cap,0.47744,49.00195,7.3576,37.15121,8.54864,Communication Services,Tele & Media
minda corporation,0.031,12364.0,MINDACORP.NS,538962.0,12204.02,Mid Cap,0.26991,54.45955,6.16178,14.65669,9.5245,Consumer Cyclical,Auto & Anc
latent view analytics,0.025,10213.1,LATENTVIEW.NS,543398.0,10052.06,Mid Cap,,63.43099,7.29364,,7.67527,Industrials,IT
apollo tyres,0.084,33819.1,APOLLOTYRE.NS,500877.0,33660.3,Large Cap,1.13208,19.05495,2.42123,22.1307,27.8143,Consumer Cyclical,Auto & Anc
data patterns india,0.036,14595.3,DATAPATTNS.NS,543428.0,13927.13,Mid Cap,0.26129,76.65327,10.51731,20.02862,32.45393,Industrials,IT
graphite india,0.027,10837.5,GRAPHITE.NS,509488.0,11046.54,Mid Cap,1.94553,208.7826,1.96881,26.59448,2.70808,Industrials,Industrials
inox wind,0.063,25111.1,INOXWIND.NS,539083.0,24486.48,Large Cap,,,14.42631,,-0.22573,Industrials,Industrials
yes bank,0.163,65678.0,YESBANK.NS,532648.0,63828.37,Large Cap,,71.8825,1.38942,,0.28324,Financial Services,Banks
uco bank,0.138,55439.8,UCOBANK.NS,532505.0,54088.76,Large Cap,0.61892,32.28362,1.98755,20.02737,1.40133,Financial Services,Banks
endurance technologies,0.079,31754.6,ENDURANCE.NS,540153.0,31416.34,Large Cap,0.38058,46.63768,6.31175,17.57018,47.88939,Consumer Cyclical,Auto & Anc
emami,0.064,25718.6,EMAMILTD.NS,531162.0,26128.89,Large Cap,1.33645,36.09492,10.67973,48.2634,16.58405,Consumer Defensive,Staples
fortis healthcare,0.129,51880.7,FORTIS.NS,532843.0,51174.84,Large Cap,0.14753,87.57729,6.67826,12.51796,7.74002,Healthcare,Healthcare
ultratech cement,0.846,340000.0,ULTRACEMCO.NS,532538.0,336357.7,Large Cap,0.59979,47.69334,5.59423,28.84854,244.705,Basic Materials,Build Mate
mahindra & mahindra,0.94,377647.0,M&M.NS,500520.0,361361.6,Large Cap,0.69992,31.07623,5.07725,23.28453,97.00824,Consumer Cyclical,Auto & Anc
chennai petroleum corporation,0.022,8729.19,CHENNPETRO.NS,500110.0,9027.009,Mid Cap,9.07291,3.28393,1.02336,29.83567,184.596,Energy,Oil & gas
ceat,0.031,12557.5,CEATLTD.NS,500878.0,12626.29,Mid Cap,0.96109,18.40566,3.1233,18.88275,169.5918,Consumer Cyclical,Auto & Anc
firstsource solutions,0.064,25887.8,FSL.NS,532809.0,25203.7,Large Cap,0.95733,49.39593,6.78482,46.74188,7.40142,Technology,IT
tata steel,0.453,181823.0,TATASTEEL.NS,500470.0,178839.1,Large Cap,2.51291,6080.645,1.94133,,0.02356,Basic Materials,Metals & min
indian railway finance corporation,0.51,204849.0,IRFC.NS,543257.0,199739.1,Large Cap,0.98142,31.16919,4.06151,30.57156,4.90356,Financial Services,Finance
britannia industries,0.287,115121.0,BRITANNIA.NS,500825.0,115273.6,Large Cap,1.53581,53.82578,29.24596,82.73538,88.91186,Consumer Defensive,Staples
zensar technologies,0.045,18164.7,ZENSARTECH.NS,504067.0,17660.71,Mid Cap,1.15666,26.70279,4.95082,30.67744,29.13928,Technology,IT
affle india,0.064,25622.6,AFFLE.NS,542752.0,24844.45,Large Cap,,80.75099,9.92213,,21.90809,Communication Services,Others
federal bank,0.128,51587.7,FEDERALBNK.NS,500469.0,49314.47,Large Cap,0.59716,12.15841,1.62557,7.53113,16.52765,Financial Services,Banks
alkyl amines chemicals,0.025,9938.29,ALKYLAMINE.NS,506767.0,9874.369,Mid Cap,0.51787,65.17877,7.79038,34.33891,29.62621,Basic Materials,IT
maruti suzuki india,0.868,348683.0,MARUTI.NS,532500.0,344439.0,Large Cap,1.141,25.3906,4.02213,29.13658,431.4726,Consumer Cyclical,Auto & Anc
kpit technologies,0.103,41416.3,KPITTECH.NS,542651.0,41080.85,Large Cap,0.44278,69.51728,19.12484,30.8982,21.76653,Technology,IT
computer age management services,0.063,25352.5,CAMS.NS,543232.0,25242.93,Large Cap,1.13426,71.3373,27.47751,58.28505,71.67989,Technology,Miscellaneous
container corporation of india,0.122,49145.7,CONCOR.NS,531344.0,48061.14,Large Cap,1.4896,38.15677,4.06498,55.58429,20.67261,Industrials,Transport
shree renuka sugars,0.022,8816.2,RENUKA.NS,532670.0,8741.708,Mid Cap,,,,,-2.89337,Consumer Defensive,Staples
hindustan zinc,0.516,207336.0,HINDZINC.NS,500188.0,202540.7,Large Cap,7.30155,26.08228,13.3442,70.79521,18.37838,Basic Materials,Metals & min
metro brands,0.086,34562.1,METROBRAND.NS,543426.0,35463.41,Large Cap,0.34522,86.06579,19.01798,32.9592,15.14539,Consumer Cyclical,IT
rajesh exports,0.017,6984.37,RAJESHEXPO.NS,531500.0,6838.22,Mid Cap,,20.38056,0.4485,,11.36377,Consumer Cyclical,Discretionary
power grid corporation of india,0.764,306920.0,POWERGRID.NS,532898.0,299153.9,Large Cap,3.65304,19.17901,3.43283,72.03965,16.77094,Utilities,Utilities
bata india,0.045,18173.8,BATAINDIA.NS,500043.0,17586.42,Mid Cap,1.38858,61.24521,11.51778,58.75297,22.34134,Consumer Cyclical,Others
nestle india,0.529,212394.0,NESTLEIND.NS,500790.0,208296.5,Large Cap,1.36549,,62.34761,,,Consumer Defensive,Staples
indian overseas bank,0.259,104247.0,IOB.NS,532388.0,100579.7,Large Cap,,37.75607,3.64929,,1.40931,Financial Services,Banks
sona blw precision forgings,0.096,38538.3,SONACOMS.NS,543300.0,37882.71,Large Cap,0.50197,68.14432,13.48884,34.69253,8.94572,Consumer Cyclical,"Castings, Forgings & Fastners"
p i industries,0.147,58957.7,PIIND.NS,523642.0,58762.88,Large Cap,0.38724,34.91829,6.73,13.52959,110.9333,Basic Materials,Agri & Chem
anand rathi wealth,0.044,17639.6,ANANDRATHI.NS,543415.0,17215.16,Mid Cap,0.33758,77.04748,26.73487,16.73324,53.82655,Financial Services,NBFC
icici securities,0.071,28410.1,ISEC.NS,541179.0,27398.14,Large Cap,3.44071,16.08786,6.94791,,52.39044,Financial Services,NBFC
bharat petroleum corporation,0.316,127140.0,BPCL.NS,500547.0,127790.7,Large Cap,7.12952,4.62757,1.68957,16.96064,63.65115,Energy,Oil & gas
india cements,0.026,10325.8,INDIACEM.NS,530005.0,10550.45,Mid Cap,,,1.89255,,-8.31072,Basic Materials,Build Mate
jaiprakash power ventures,0.032,12911.9,JPPOWER.NS,532627.0,13617.82,Mid Cap,,9.7287,1.1875,,2.04241,Utilities,Utilities
tata consumer products,0.223,89531.2,TATACONSUM.NS,500800.0,89753.79,Large Cap,0.84388,65.84258,5.4498,68.24216,13.7768,Consumer Defensive,Staples
aditya birla fashion & retail,0.079,31627.1,ABFRL.NS,535755.0,30967.1,Large Cap,,,7.27079,,-6.81974,Consumer Cyclical,Discretionary
ashok leyland,0.169,67716.3,ASHOKLEY.NS,500477.0,64372.36,Large Cap,2.04133,22.82881,7.14857,58.525,9.60278,Industrials,Auto & Anc
metropolis healthcare,0.028,11148.6,METROPOLIS.NS,542650.0,10901.49,Mid Cap,0.37622,85.50174,9.93735,18.84698,24.86967,Healthcare,Healthcare
hdfc bank,3.488,1401190.0,HDFCBANK.NS,500180.0,1371616.0,Large Cap,1.08726,19.97693,2.98536,23.12443,89.77857,Financial Services,Banks
cera sanitaryware,0.025,9886.35,CERA.NS,532443.0,9785.648,Mid Cap,0.79071,41.29787,7.33324,32.65047,183.7407,Industrials,Build Mate
power finance corporation,0.409,164345.0,PFC.NS,532810.0,158553.4,Large Cap,2.54969,8.54889,1.56756,22.54493,56.20029,Financial Services,NBFC
ratnamani metals & tubes,0.058,23252.7,RATNAMANI.NS,520111.0,23274.75,Large Cap,0.42161,37.46503,7.41109,15.75661,88.63198,Basic Materials,Metals & min
kec international,0.077,31001.7,KEC.NS,532714.0,32002.56,Large Cap,0.33272,89.25588,7.54625,29.65569,13.46914,Industrials,Industrials
bharat forge,0.16,64133.2,BHARATFORG.NS,500493.0,62046.34,Large Cap,0.69348,62.86603,8.42713,44.05611,20.6439,Consumer Cyclical,Auto & Anc
campus activewear,0.025,9916.31,CAMPUS.NS,543523.0,8784.784,Mid Cap,,97.75269,13.47433,,2.94263,Consumer Cyclical,Auto & Anc
just dial,0.022,8679.64,JUSTDIAL.NS,535648.0,8591.195,Mid Cap,,23.66652,2.13519,,42.68689,Communication Services,Others
oil & natural gas corporation,0.774,311047.0,ONGC.NS,500312.0,304254.1,Large Cap,5.16849,5.87468,0.90264,31.30957,41.16822,Energy,Oil & gas
godrej agrovet,0.037,14671.5,GODREJAGRO.NS,540743.0,14374.42,Mid Cap,1.33752,39.19861,5.31793,53.44065,19.07338,Consumer Defensive,Others
dr reddys laboratories,0.259,104134.0,DRREDDY.NS,500124.0,110432.1,Large Cap,0.6035,20.05907,3.90642,11.96328,66.08481,Healthcare,Healthcare
kei industries,0.104,41911.3,KEI.NS,517569.0,40791.4,Large Cap,0.08199,66.37738,12.23661,5.43764,64.31408,Industrials,Discretionary
bharat electronics,0.565,226932.0,BEL.NS,500049.0,218196.9,Large Cap,0.73702,53.85404,13.36461,40.35994,5.54276,Industrials,Discretionary
aditya birla real estate,0.076,30367.3,ABREL.NS,500040.0,29380.28,Large Cap,0.1881,99.93526,7.46167,18.93156,26.59922,Basic Materials,Auto & Anc
sbi cards & payment services,0.169,68040.3,SBICARD.NS,543066.0,66917.68,Large Cap,0.35542,27.72817,5.5355,9.8735,25.3677,Financial Services,NBFC
ifci,0.041,16384.6,IFCI.NS,500106.0,16700.85,Mid Cap,,,3.50856,,-0.3632,Financial Services,NBFC
sterling & wilson renewable energy,0.028,11050.1,SWSOLAR.NS,542760.0,10906.52,Mid Cap,,,11.23939,,-10.45436,Technology,Industrials
marico,0.204,82006.8,MARICO.NS,531642.0,82930.29,Large Cap,1.48217,56.50731,21.64547,82.98447,11.34278,Consumer Defensive,Staples
zydus lifesciences,0.243,97554.4,ZYDUSLIFE.NS,532321.0,99174.43,Large Cap,0.30438,25.99216,5.00136,7.86837,37.91912,Healthcare,Healthcare
reliance industries,4.194,1684920.0,RELIANCE.NS,500325.0,1665091.0,Large Cap,0.40636,23.8482,2.09844,8.74592,51.59508,Energy,Oil & gas
capri global capital,0.04,16209.4,CGCL.NS,531595.0,15959.29,Mid Cap,0.07754,46.07869,4.15978,4.42868,4.19847,Financial Services,NBFC
larsen & toubro,1.303,523554.0,LT.NS,500510.0,511046.7,Large Cap,0.75343,41.68692,5.9157,35.93246,89.14907,Industrials,Industrials
bajaj finserv,0.653,262164.0,BAJAJFINSV.NS,532978.0,253452.6,Large Cap,0.06291,22.15773,4.19612,1.9582,71.73793,Financial Services,NBFC
jupiter wagons,0.058,23226.4,JWL.NS,533272.0,22759.46,Large Cap,0.26112,66.70142,13.67759,7.46101,8.03806,Industrials,Healthcare
exide industries,0.095,38322.2,EXIDEIND.NS,500086.0,37374.5,Large Cap,0.45486,41.79066,2.90032,19.39134,10.52149,Consumer Cyclical,Auto & Anc
coal india,0.618,248235.0,COALINDIA.NS,533278.0,241548.1,Large Cap,6.6335,6.45594,2.91972,42.01612,60.71149,Energy,Metals & min
godfrey phillips india,0.076,30669.4,GODFRYPHLP.NS,500163.0,29014.44,Large Cap,1.12909,32.9203,6.85498,32.97303,169.4912,Consumer Defensive,Staples
jk cement,0.09,36074.2,JKCEMENT.NS,532644.0,35368.0,Large Cap,0.3277,44.1251,6.58973,19.54149,103.7346,Basic Materials,Build Mate
indian railway catering & tourism corporation,0.165,66160.0,IRCTC.NS,542830.0,64444.0,Large Cap,0.99311,55.81655,19.95301,46.80142,14.4321,Industrials,Transport
great eastern shipping company,0.037,14999.8,GESHIP.NS,500620.0,14628.64,Mid Cap,3.24989,6.18888,1.17997,19.82419,165.563,Industrials,Transport
rattanindia enterprises,0.024,9476.84,RTNINDIA.NS,534597.0,9359.348,Mid Cap,,19.53244,11.15046,,3.46654,Consumer Cyclical,Build Mate
nlc india,0.088,35234.4,NLCINDIA.NS,513683.0,33937.93,Large Cap,1.22574,18.24143,2.05298,26.15838,13.41726,Utilities,Utilities
alembic pharmaceuticals,0.051,20359.0,APLLTD.NS,533573.0,20595.88,Large Cap,1.04982,33.53488,4.2746,35.11082,31.24508,Healthcare,Healthcare
iti,0.088,35168.5,ITI.NS,523610.0,34346.9,Large Cap,,,19.24905,,-5.92192,Technology,Tele & Media
asian paints,0.563,226064.0,ASIANPAINT.NS,500820.0,219720.2,Large Cap,1.41371,40.29433,11.7337,58.49827,56.87773,Basic Materials,Discretionary
sammaan capital,0.029,11602.2,SAMMAANCAP.NS,535789.0,11243.45,Mid Cap,1.29744,4.45927,0.37046,,34.56844,Financial Services,NBFC
tata teleservices maharashtra,0.039,15795.8,TTML.NS,532371.0,15782.13,Mid Cap,,,,,-6.20765,Communication Services,Tele & Media
shipping corporation of india,0.026,10603.9,SCI.NS,523598.0,10253.17,Mid Cap,0.22715,15.80272,1.35993,3.4302,13.92925,Industrials,Transport
manappuram finance,0.038,15362.8,MANAPPURAM.NS,531213.0,15547.31,Mid Cap,2.12326,5.93925,1.34625,12.76193,30.92646,Financial Services,NBFC
balkrishna industries,0.135,54286.4,BALKRISIND.NS,502355.0,54505.78,Large Cap,0.56748,37.2209,6.15619,21.01951,75.75046,Consumer Cyclical,Auto & Anc
tata consultancy services,3.894,1564610.0,TCS.NS,532540.0,1545611.0,Large Cap,1.3343,33.42418,17.08065,103.348,127.8087,Technology,IT
eicher motors,0.324,130009.0,EICHERMOT.NS,505200.0,130814.6,Large Cap,1.06875,32.69344,7.2405,34.90144,145.9605,Consumer Cyclical,NBFC
central bank of india,0.123,49437.9,CENTRALBK.NS,532885.0,47641.0,Large Cap,,17.7968,1.47156,,3.0837,Financial Services,Banks
indian oil corporation,0.494,198403.0,IOC.NS,530965.0,197160.7,Large Cap,8.59476,4.58699,1.04832,39.60219,30.43824,Energy,Oil & gas
eclerx services,0.046,18424.0,ECLERX.NS,532927.0,17563.22,Mid Cap,0.02675,35.15787,8.02361,0.94299,106.3432,Technology,IT
vedanta,0.49,196732.0,VEDL.NS,500295.0,192195.1,Large Cap,9.58088,20.64651,5.94845,105.7104,23.84422,Basic Materials,Metals & min
bosch,0.263,105551.0,BOSCHLTD.NS,500530.0,104803.6,Large Cap,1.05532,55.84413,8.69242,44.39449,636.3121,Consumer Cyclical,Auto & Anc
ramkrishna forgings,0.042,16686.3,RKFORGE.NS,532527.0,16378.17,Mid Cap,0.22073,45.16033,6.10265,10.11217,20.06407,Industrials,Auto & Anc
